EventId,EventTemplate,Occurrences
657b9bd8,WARNING - Couldn't find group <*> on eRouter Proxy Agent,1
a0691e85,Done with RG interface discovery.,1
e2b0382f,BcmCmDocsisCtlThread:: ResumePreRegSequence: (CmDocsisCtlThread) Enabling forwarding from IP stack to CPE interfaces.,45
813fa1e9,Sending a REG-REQ to the CMTS...,45
58e2bbcb,REG-REQ init reason = <*> <*>,45
39b3c535,Applying legacy rules for copying cfg file TLVs to REG-REQ...,45
3053b80b,BcmCmDocsisCtlThread:: RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,184
0dece0ba,BcmCmDocsisCtlThread:: RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,135
b1c24847,BcmCmDocsisCtlThread:: RegRspMsgEvent: (CmDocsisCtlThread) We registered with a DOCSIS <*> config file!,45
e582d641,"BcmCmDocsisCtlThread:: <*> (CmDocsisCtlThread), <*> specifies ranging for all active us chan via tcc cmds. -> Stop tx.",44
8c378a59,"Receive Channel Config:, Primary DS channel assignment vector: <*>, Non-primary DS channel assignment vector: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",4
43d8e45d,BcmBfcForwardAssistManager:: OperatingConfigBitsEnable: (Forward Assist Manager) New Config = <*>,161
56a51f97,"BcmCmDocsisCtlThread:: DetectRccInstallDone: (CmDocsisCtlThread), RCC installation finished. all ds chans ok.",47
53e63bf1,"BcmCmDocsisCtlThread:: <*> (CmDocsisCtlThread), Resuming registration sequence after waiting for <*> installation outcome.",90
767143a6,activeTransmitterIndexBitmask = <*>,56
3beceb77,Number of active <*> US channels = <*>,112
8a7ea2b5,"BcmCmMultiUsHelper:: PhiQtrDb: (Cm Multi US Helper), Phi qtr dB set to : <*> ( <*> dB)",43
e2198e53,"BcmCmMultiUsHelper:: DynamicRangeWindowQtrDb: (Cm Multi US Helper), Dynamic Range Window set to: <*> ( <*> dB)",166
7711d9e5,"BcmCmUsChan:: TccChangeCmd(), CM tx chan <*> starting TCC change command., == TCC command ==, TCC ref id = <*>, action = <*> (kTccChange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*>, ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), Assigned OFDMA Data Profile IUCs = <*> <*>, data profile testing SID = <*>, rng mode (CM spec) = <*> (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",28
0eaec5df,BcmCmUsChan:: TccChangeCmd: TCC changed upstream profile assignments,28
4cd6d01b,BcmCmUsChan:: InstallOfdmaDataProfileTestingSID: OFDMA testing SID: <*>,38
b7382e31,Logging event: <*> profile assignment change. <*> Chan ID: <*>; Previous Profile: <*> New Profile: <*> <*>;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,76
9b6f0d90,"BcmCmUsChan:: <*> CM tx chan <*> starting TCC <*> <*> == TCC command ==, TCC ref id = <*>, action = <*> <*> us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",72
88b7be3a,PNMTestDriver:: ThreadEndTest: (PNM Test Driver) No PNM test running,163
53a063b8,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, <*> <*> <*> power level of <*> dBmV is less than the min transmit power level. Setting power level to min., Using clamped minimum transmit power initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>",122
4a8b6537,RNG-RSP UsChanId= <*> Adj: tim= <*> power= <*> Stat= <*> (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),313
ddea7874,RNG-RSP UsChanId= <*> Adj: freq= <*> Stat= <*>,129
42f8fbe9,RNG-RSP UsChanId= <*> Adj: power= <*> Stat= <*> (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),3435
e267209c,RNG-RSP UsChanId= <*> Adj: tim= <*> Stat= <*>,202
6193595a,"BcmCmDocsisCtlThread:: DetectTccInstallDone: (CmDocsisCtlThread), resume registration sequence.",41
bb4437e4,Registration complete!,41
7d24a8e5,Process CVC,41
642ac975,BcmBfcProcessCvc:: ProcessConfigFileManufAndCosignerCvcs: (Process CVC) WARNING - No CVC included in config file; software upgrade can't be performed!,41
f14fdef0,BPKM disabled via provisioned config file setting.,41
fdfa6a4d,"DS channel status, rxid <*>, dcid <*>, freq <*>, qam <*> fec <*> snr <*>, power <*>, mod <*>",1358
a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>",454
56688f8c,"Dynamic range window top: <*> dBmV, bottom: <*> dBmV",51
424aabc0,Calculated Phi value: <*> dBmV,51
35f6d8f4,Enabling network access for all CPE ports.,41
5ee605b7,Multicast Dsid Forwarding Mode: GMAC Promiscuous,41
57cef3e6,BcmIgmpThread:: Stopping Igmp Thread...: (IGMP Thread),81
cd5b5e13,Installing <*> DSID = <*> ( <*>) index = <*>,82
b4a1c2e6,"NumDsChans = <*>, NumUsChans = <*>",226
814b90ae,Informing HAL of current RF configuration.,61
c5949648,D31PowerSave 'On',61
0208115b,Storing off OFDM DS MAC settings for channel <*>,61
bc0a2ddd,"Storing off OFDM DS MAC settings for channel <*>, DS: <*> SC-QAM ( <*>), <*> OFDM ( <*>), US: <*> SC-QAM ( <*>), <*> OFDMA ( <*>)",61
109da36b,"CmSnmpAgent operating in <*> mode, including docsQos",41
b8005468,"No UDC's, IP filters OK.",41
a377766c,"No DH kickstart profiles or snmpCommunityTable entries installed., We will operate in NMACCESS mode.",41
a03fadfa,Enabling SNMP link status checking.,41
5293d7b1,misc_dqnet_status ifname cm0 up,41
40f948ae,Add eRouter MAC <*> to CM multicast table for IPv6 provision.,41
54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>,463
31bfbf8f,PnmTestDriveACT - event code <*> Clearing kPnmStatusTempReject,56
f9a64d8e,All IP initialization complete and CM operational. Enabling IP services.,41
478f4035,CmSnmpAgent <*> management,81
9e6cf8f6,BcmCmMacDomainSetsState:: MddMsgEvent: on-the-fly MDD change.,10
16720b0f,FirstRngRsp <*> - adjustment was <*>,22
7ab70722,Clearing D31 PowerSave.,57
dbc67d55,"D31PowerSave 'Off', DS: <*> SC-QAM ( <*>), <*> OFDM ( <*>), US: <*> SC-QAM ( <*>), <*> OFDMA ( <*>)",57
594a8f8e,Restoring OFDM DS MAC settings,55
a82bff10,Initializing Quarantine D31 DS MAC structures to <*>,55
c32a2f48,"Receive Channel Config:, Primary DS channel assignment vector: <*> <*>, Non-primary DS channel assignment vector: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>, OFDM profile assignments:, <*> -> <*> <*> <*>",42
b55cfc0f,BcmCmDsChanOfdm:: DsLockOk: (BcmCmDsChanOfdm) hwRxId= <*> freq= <*> dcid= <*> PLC found,68
8a693bae,BcmCmDsChanOfdm:: StartOcdDpdGathering: (BcmCmDsChanOfdm) starting OCD/DPD gathering on PLC,68
ef5e2809,OCD/DPD Filtering being configured for hwRxId= <*> -> filter enable = <*>,82
db541d05,BcmCmUsRangingState:: RngRspMsgEvent: WARNING - Received a RNG-RSP when we weren't expecting one! Ignoring... hwTxId= <*> docs ucid= <*>,2
956f32d0,BcmCmDsChanOfdm:: DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId= <*> dcid= <*> for assigned Profile <*>,202
e323bafa,BcmCmDsChanOfdm:: <*> (BcmCmDsChanOfdm) hwRxId= <*> dcid= <*>,88
1802601a,BcmCmDsChanOfdm:: DetectOcdDpdGatheringPlcDone: (BcmCmDsChanOfdm) hwRxId= <*> dcid= <*> OCD/DPD gathered via PLC. install OCD settings.,64
d2cd7b8f,BcmCmDsChanOfdm:: OcdInstallOk: (BcmCmDsChanOfdm) hwRxId= <*> dcid= <*> OCD installed.,67
158db986,BcmCmDsOfdmProfileState:: InstallDpdSets: HwRxId= <*>: installing DPD for profile <*>,251
f9c5b87f,BcmCmDsOfdmProfileState:: FecLockOk: hwRxId= <*> dcid= <*> profId= <*> <*>,254
bb8eb675,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using <*> <*> <*> initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>",747
023b846f,"BcmCmDocsisCtlThread:: DetectTccInstallDone: (CmDocsisCtlThread), -> resume DBC transaction.",15
3cddce6f,Sent DBC-RSP (trans. id= <*>): conf code= okay / success,3
31249e1f,Received DBC-ACK (trans. id= <*>): time between dbc-req/ack= <*>ms,3
b90344c4,Telling application we lost lock on QAM primary channel <*>,13
7e9f3557,"Clearing D31 PowerSave., DS: <*> SC-QAM ( <*>), <*> OFDM ( <*>), US: <*> SC-QAM ( <*>), <*> OFDMA ( <*>)",3
2d2b6251,ng...,3
0b610fc8,BcmCmDsChan:: DsLockFail: (BcmCmDsChan <*>) hwRxId= <*> dcid= <*> -> enter kDsOperLockToRescueCmts state,491
0c75dac9,BcmCmDsChan:: RecoverChan: (BcmCmDsChan <*>) retry -> hwRxId= <*> freq= <*> dcid= <*>,658
82b1a49e,Scanning DS Channel at <*> Hz...,78
005160e9,BcmCmDsChan:: DsLockFail: (BcmCmDsChan <*>) restart 'lock to rescue CMTS retry' timer,72
b4f80a1f,Telling application we lost lock on channel <*> (lostbits= <*>),15
ce2972ec,BcmDocsisCmHalIf:: HandleStatusIndication: (DOCSIS CableModem HalIf) WARNING - <*> lost PLC Lock,15
192dcd6b,BcmCmDsChanOfdm:: DsLockFail: (BcmCmDsChanOfdm) hwRxId= <*> freq= <*> dcid= <*>,171
8766bc98,BcmCmDsOfdmProfileState:: FecLockFail: hwRxId= <*> dcid= <*> profId= <*> <*>,80
e79f99c0,BcmCmDsChanOfdm:: RecoverPlc: (BcmCmDsChanOfdm) retry -> hwRxId= <*> freq= <*> dcid= <*>,169
78376aa9,BcmCmDsChan:: LockToRescueCmtsRetryTimerEvent: (BcmCmDsChan <*>) retry recovery for active primary channel,68
c481c3c2,Telling application we lost lock on QAM channel <*>,476
ab980e71,BcmCmDsChan:: <*> (BcmCmDsChan <*>) hwRxId= <*> dcid= <*>,429
6f2d11e3,Logging event: <*> <*> <*> <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,395
732671a6,OFDM channel <*> Profile A marked BAD due to <*> out of the last <*> <*> ms intervals containing uncorrectable codewords,12
e36b34e7,BcmCmUsChanTimerMuxACT:: HandleEvent() @time= <*> fTimerType= <*> <*> hwTxId= <*> docs ucid= <*>,888
2fc6ea2f,BcmCmUsRangingState:: T4NoStationMaintEvent: ERROR - no Station Maint map op error. hwTxId= <*> docs ucid= <*>,95
d4182dbb,BcmCmUsRangingState:: CommonRngErrorHandler: reason= <*> <*> hwTxId= <*> docs ucid= <*>,642
06a73638,BcmCmUsRangingState:: RcvrTccReplace: starting TCC replace recovery strategy for hwTxId= <*> docs ucid= <*>,535
69bc1284,"Logging event: Received Response to Broadcast Maintenance Request, But no Unicast Maintenance opportunities received - T4 time out;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;",95
bb0dcca2,No timestamps on channel.,5
552d7db9,Performing full reset on TCOFDM core <*>..,434
e2cdb1e1,"BcmCmMultiUsHelper:: DetectDeadInWaterPrimaryUsSvcFlow: (Cm Multi US Helper) ERROR -, zero ucid associated with primary upstream service flow are able to tx data.",10
7b123862,"CM Multi US Helper info:, fUcdGatherState = <*> (kUcdGatherOk), TotalNumOfUsChans() = <*>, NumActiveUsChans() = <*>, fCmTccInstallState = <*> (kTccInstallDone), fUsTimeWarpInProg = <*>, fDynamicRangeWindowQtrDb = <*>",10
a3d3e790,Partial Service Upstream Channels:,22
e5084a76,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> <*> fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> <*> ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>",92
21f49f4f,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), OFDMA Data Profile IUCs = <*> <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> <*> fRxRngRspState = <*> <*> fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>",16
a9b42a52,"BcmCmSidClusterHelper info:, fSidClstrInstallMode = <*> <*> Current Sfid to Ucid Association Set: set size = <*>, sfid ucid set",10
09ebb33a,"What If Sfid to Ucid Association Set: set size = <*>, sfid ucid set",3
982008a9,BcmCmUsRangingState:: CommonRngErrorHandler: all pri us svc flow tx chan are down. -> restart error!,10
985c33fc,Disabling SNMP link status checking.,11
8facbebf,BcmCmDocsisCtlThread:: SyncRestartErrorEvent: (CmDocsisCtlThread) reinit MAC # <*>: <*>,24
cf7849a7,Vendor CM Agent w/ BRCM Factory Support resetting to default state.,71
8888fc3d,Allowing DOCS-CABLE-DEVICE-MIB IP filters.,71
61179e45,BcmEcosTimer:: Stop: (Dlt/Std Transition Timer) ERROR - Calling thread does not own the timer! One thread can't stop another thread's timers!,44
8ccb7dcf,The ToD thread was stopped.,44
35912dd8,BcmEcosIpHalIf:: RemoveLeaseImpl: (IP Stack1 HalIf) This is the last address on the stack; shutting the stack down:numberOfAddresses= <*>,45
c56cc89d,BcmVendorCmApplication:: StartDhcpServer: (VendorExtension CmApp) Starting DHCP Server!,40
e0cbbfad,BcmDocsisCmHalIf:: DeleteAllUsDropClassifiers: (DOCSIS CableModem HalIf) Deleting all Upstream Drop Classifiers...,40
5b08249e,Clearing DSID = <*> index = <*>,80
4c97df44,ERROR removing multicast DSID = <*> index = <*>,40
553e18e1,BcmSetDocsis3TransmitMode multiTxMode= <*>,40
8735641e,"BcmBfcForwardAssistManager:: ThreadMain: (Forward Assist Manager) Removing flow(s) due to MAC address removal, MAC: <*>",48
431af0cc,"BcmCmDownstreamScan:: CheckForCableCut: Checking for cable cut..., Plant power is <*>, Cable disconnected., Publishing 'cable cut' event.",3
d8b88b75,Scanning <*> MHz <*> (Non-vol entry <*>),201
67644c00,Scanning <*> MHz <*>,1790
