LineId,Content,EventId,EventTemplate
30,BcmCmDsChanOfdm::DetectOcdDpdGatheringPlcDone:  (BcmCmDsChanOfdm) hwRxId=32  dcid=0  OCD/DPD gathered via PLC.  install OCD settings.,cb7c2bc4,BcmCmDsChanOfdm::DetectOcdDpdGatheringPlcDone: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*> OCD/DPD gathered via PLC. install OCD settings.
31,OCD/DPD Filtering being configured for hwRxId=32 -> filter enable = 1,817555c1,OCD/DPD Filtering being configured for hwRxId=<*> -> filter enable = <*>
32,BcmCmDsChanOfdm::OcdInstallOk:  (BcmCmDsChanOfdm) hwRxId=32  dcid=66  OCD installed.,8ff60e3f,BcmCmDsChanOfdm::OcdInstallOk: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*> OCD installed.
33,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile NCP,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
34,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile A,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
35,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=255 (NCP),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
36,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=0 (A),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
37,BcmCmMacDomainSetsState::StartDsMacMddInit:,b5f5b437,BcmCmMacDomainSetsState::StartDsMacMddInit:
38,Waiting for MDDs...,9d0b9629,Waiting for MDDs...
39,BcmCmDocsisCtlMsgACT::HandleEvent() @time=137880  event_code=4 (kCmPriDsMddSetsOk),ae7a4d86,BcmCmDocsisCtlMsgACT::HandleEvent() @time=<*> event_code=<*> <*>
40,MDD diplexer band edges specified.,68d6ee27,MDD diplexer band edges specified.
41,Requested Spectrum = US:(0 MHz..204 MHz) DS:(258 MHz..1218 MHz),37b24de5,Requested Spectrum = US:(<*> MHz..<*> MHz) DS:(<*> MHz..<*> MHz)
42,Best Match = 1: US:(5 MHz..85 MHz) DS:(108 MHz..1002 MHz) (ACTIVE),6b6f6711,Best Match = <*>: US:(<*> MHz..<*> MHz) DS:(<*> MHz..<*> MHz) (ACTIVE)
43,"BcmCmMdDsSgDiscState::TrimSgSetWithoutThisDcid:, 1 candidate MD-DS-SG remain after TrimSgSetWithoutThisDcid( target_dcid ), for target_dcid=0x42 (66)",7eab7606,"BcmCmMdDsSgDiscState::TrimSgSetWithoutThisDcid:, <*> candidate MD-DS-SG remain after TrimSgSetWithoutThisDcid( target_dcid ), for target_dcid=<*> (<*>)"
44,"BcmCmMdDsSgDiscState::StartMdDsSgDisc:, special case: one and only one MD-DS-SG contains mdd_dcid., fMdDsSgId=0x7f (127)",768548e4,"BcmCmMdDsSgDiscState::StartMdDsSgDisc:, special case: one and only one MD-DS-SG contains mdd_dcid., fMdDsSgId=<*> (<*>)"
45,"MD-DS-SG discovery info:, fCmMdDsSgDiscState = 6 (kMdDsSgDiscDone), fMdDsSgId = 0x7f (127), fMdDsSgDiscovered = 1",c2ac68e4,"MD-DS-SG discovery info:, fCmMdDsSgDiscState = <*> (kMdDsSgDiscDone), fMdDsSgId = <*> (<*>), fMdDsSgDiscovered = <*>"
46,"Trimmed Downstream Ambiguity Resolution Frequency List:       list size = 2, 300000000-sc_qam 698000000-ofdm, visible dcid set = 66, freq with visible dcid set = 698000000",4870d107,"Trimmed Downstream Ambiguity Resolution Frequency List: list size = <*>, <*>-sc_qam <*>-ofdm, visible dcid set = <*>, freq with visible dcid set = <*>"
47,BcmCmDocsisCtlMsgACT::HandleEvent() @time=138210  event_code=11 (kCmMdDsSgDiscDone),ae7a4d86,BcmCmDocsisCtlMsgACT::HandleEvent() @time=<*> event_code=<*> <*>
48,BcmSetDocsis31CmtsRegistration:Setting Docsis3TransmitMode=true,cb099f43,BcmSetDocsis31CmtsRegistration:Setting <*>
49,BcmDocsisCmHalIf::SetPrimaryDownstreamChannel:  (DOCSIS CableModem HalIf) Installing primary downstream channel index: 32,485dd9f4,BcmDocsisCmHalIf::SetPrimaryDownstreamChannel: (DOCSIS CableModem HalIf) Installing primary downstream channel index: <*>
50,SetRatios called with primary downstream channel number = 32,2c5a73b0,SetRatios called with primary downstream channel number = <*>
51,That's an OFDM downstream channel,4dd1fde6,That's an OFDM downstream channel
52,Num/Den = 78/149,34fc59f9,Num/Den = <*>/<*>
53,... TCOFDM - DTR is now locked.... (T2=810ms Sync=254),f44be10a,... TCOFDM - DTR is now locked.... (T2=<*>ms Sync=<*>)
54,"Given a 216 MHz TCOFDM clock, the nominal value for the DTR FCW is 0xC22E45067",5950ea7c,"Given a <*> MHz TCOFDM clock, the nominal value for the DTR FCW is <*>"
55,"The DTR FCW is 0xc22de2ee - that value is good (-7, within 100 ppm)",8ddb7531,"The DTR FCW is <*> - that value is good (<*>, within <*> ppm)"
56,OFDM DS clock source.,b2971bd7,OFDM DS clock source.
57,PLL in Leaky mode.,28afb5b1,PLL in Leaky mode.
58,"PLL Fn = 6, k1 = 18, k2 = 19",d47c72bf,"PLL Fn = <*>, k1 = <*>, k2 = <*>"
59,"BcmCmMultiUsHelper::StartPreRegUsInit:  (Cm Multi US Helper), targeting context=5 (ConsoleCmdOverride)",a8ecf15b,"BcmCmMultiUsHelper::StartPreRegUsInit: (Cm Multi US Helper), targeting context=<*> <*>"
60,BcmCmMultiUsHelper::StartPreRegUsInit:  (Cm Multi US Helper) Locked on the downstream.  Waiting for UCDs...,d63a1f0c,BcmCmMultiUsHelper::StartPreRegUsInit: (Cm Multi US Helper) Locked on the downstream. Waiting for UCDs...
61,"BcmCmMultiUsHelper::TmUcdRxTimerEvent:  (Cm Multi US Helper), ucd gathering ok.",02691664,"BcmCmMultiUsHelper::TmUcdRxTimerEvent: (Cm Multi US Helper), ucd gathering ok."
62,BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid:  (Cm Multi US Helper) state at entry:,dcb28a70,BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid: (Cm Multi US Helper) state at entry:
63,"Channel targeting:, Downstream:, fTargetDsFreqHz = 0x299aa280 (698000000), fCurrentDsFreqHz = 0x299aa280 (698000000), fStoredDsFreqHz = 0 (0), Upstream:, fDestSingleTxTargetUsChanId = 0 (0), fTargetingContext = 5 (ConsoleCmdOverride)",601e04e2,"Channel targeting:, Downstream:, fTargetDsFreqHz = <*> (<*>), fCurrentDsFreqHz = <*> (<*>), fStoredDsFreqHz = <*> (<*>), Upstream:, fDestSingleTxTargetUsChanId = <*> (<*>), fTargetingContext = <*> <*>"
64,"Startup UCD Selection Info:, low priority candidate ucid list = 149 107 104 108 101 103 106 105 102, happy home ucid set = 101 102 103 104 105 106 107 108 149",5edcac61,"Startup UCD Selection Info:, low priority candidate ucid list = <*> <*> <*> <*> <*> <*> <*> <*> <*>, happy home ucid set = <*> <*> <*> <*> <*> <*> <*> <*> <*>"
65,"BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid:  (Cm Multi US Helper), starting docs3 upstream initialization on target ucid=149, with upstream phy type 5 on hardware transmitter index 8",19919721,"BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid: (Cm Multi US Helper), starting docs3 upstream initialization on target ucid=<*>, with upstream phy type <*> on hardware transmitter index <*>"
66,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
67,Updating US chan 8 data Profile test msg for Sid: 0x0.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
68,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Startup SID to 0,2d097a36,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Startup SID to <*>
69,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=149 for CM hardware tx chan 8,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
70,BcmCmUsSetsState::InstallUsSets:  Inserting minimum required kDataProfileIuc13 into empty OFDMA upstream profile assignments,81bc37e8,BcmCmUsSetsState::InstallUsSets: Inserting minimum required kDataProfileIuc13 into empty OFDMA upstream profile assignments
71,"SetTXFreqOfdmInt for OFDM channel 0 - ffreq:111200000.000000, Fclk_us_pll is 540000000",d06ea4dc,"SetTXFreqOfdmInt for OFDM channel <*> - ffreq:<*>, Fclk_us_pll is <*>"
72,Setting FCW_SRC for OFDM channel 0 to use DS_FCW,8752b505,Setting FCW_SRC for OFDM channel <*> to use DS_FCW
73,"Diplexer US=85 MHz, best match pre-eq coeff is 85 MHz @ 0x80b3b8b0",9b736fc0,"Diplexer US=<*> MHz, best match pre-eq coeff is <*> MHz @ <*>"
74,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
75,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=8,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
76,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=8,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
77,"== Beginning initial ranging for Docsis UCID 149 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 53 dBmV, Stored power level for UCID 149 is 17.75 dBmV, Using per transmitter stored initial upstream power = 17.75 dBmV hwTxId = 8 docsis UCID = 149",c3a8771a,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
78,"Primary Channel: 32, Interleave depth: 12, QAM_Mode: 0, AnnexMode: 0",26239a1f,"Primary Channel: <*>, Interleave depth: <*>, QAM_Mode: <*>, AnnexMode: <*>"
79,RNG-RSP UsChanId=149  Adj: tim=8908 power=16  Stat=Continue,42d44d6c,RNG-RSP UsChanId=<*> Adj: tim=<*> power=<*> Stat=Continue
80,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Startup SID to 0x2,2d097a36,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Startup SID to <*>
81,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
82,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
83,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
84,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
85,RNG-RSP UsChanId=149  Adj: power=1  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
86,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
87,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
88,RNG-RSP UsChanId=149  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
89,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=8 and DOCSIS ucid=149",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
90,"BcmCmDocsisCtlThread::ConfigureAndStartIpInit:  (CmDocsisCtlThread) Beginning IP initialization., Utilizing configured MDD IP initialization parameters",3866459d,"BcmCmDocsisCtlThread::ConfigureAndStartIpInit: (CmDocsisCtlThread) Beginning IP initialization., Utilizing configured MDD IP initialization parameters"
91,== Starting IP Initialization in IPv4 Only provisioning mode ==,c3ca8db6,== Starting IP Initialization in IPv4 Only provisioning mode ==
92,"BcmEcosIpHalIf::FlushDefaultIPv6Routers:  (IP Stack1 HalIf) Flushing default IPv6 routers, CmSnmpAgent::ResetSyslogServerEvent for Vendor CM Agent w/ BRCM Factory Support",a6819d02,"BcmEcosIpHalIf::FlushDefaultIPv6Routers: (IP Stack1 HalIf) Flushing default IPv6 routers, CmSnmpAgent::ResetSyslogServerEvent for Vendor CM Agent w/ BRCM Factory Support"
93,Logging event: Honoring MDD; IP provisioning mode = IPv4,7554a71f,Logging event: Honoring MDD; IP provisioning mode = IPv4
94,Received RG Event 0x80000001 State 0x1,bb174cf7,Received RG Event <*> State <*>
95,eRouter Linux WAN Down,d1e3d1e2,eRouter Linux WAN Down
96,eRouterMsgPipe::UpdateIpNetToMediaEntry:  (eRouterMsgPipe) eRouter IP address:0.0.0.0,054e41a9,eRouterMsgPipe::UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address:<*>
97,Configuring IP stack 1:  IP Address = 172.16.8.1,a7da5e21,Configuring IP stack <*>: IP Address = <*>
98,Logging event: DHCP WARNING - Non-critical field invalid in response ;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,507d16cd,Logging event: DHCP WARNING - Non-critical field invalid in response ;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
99,CM successfully pushed IP 172.16.8.1 to eRouter,b49568ad,CM successfully pushed IP <*> to eRouter
100,Initiating TFTP over IPv4 in IPv4 only provisioning mode,90387ea2,Initiating TFTP over IPv4 in IPv4 only provisioning mode
101,Starting Time Of Day...,61413b1c,Starting Time Of Day...
102,BcmCmDocsisIpThread::StartTod:  (CmDocsisIpThread) WARNING - Failed to get IPv4 Time Offset value!,aa42b35f,BcmCmDocsisIpThread::StartTod: (CmDocsisIpThread) WARNING - Failed to get IPv4 Time Offset value!
103,BcmDocsisTimeOfDayThread::SetTodServerIpAddress:  (Time Of Day Thread) ToD servers:  172.16.0.1,10227168,BcmDocsisTimeOfDayThread::SetTodServerIpAddress: (Time Of Day Thread) ToD servers: <*>
104,Connecting to ToD server 172.16.0.1...,3bb085c8,Connecting to ToD server <*>...
105,Sending UDP ToD request to server...,b96a7aa0,Sending UDP ToD request to server...
106,Using siaddr or option 66 for TFTP server.,eb03da30,Using siaddr or option <*> for TFTP server.
107,Starting Tftp of configuration file...,6e091df5,Starting Tftp of configuration file...
108,TFTP server index 0 IP: 172.16.0.1,f1ffba11,TFTP server index <*> IP: <*>
109,Opening file 'cm.bin' on 172.16.0.1 for reading...,8d309c7e,Opening file <*> on <*> for <*>
110,Tftp Client::Send:  (Tftp Client) TFTP blocksize value returned by server: 1448,06a40d25,Tftp Client::Send: (Tftp Client) TFTP blocksize value returned by server: <*>
111,Tftp transfer complete!,3946d7e4,Tftp transfer complete!
112,"TFTP Settings:, Stack Interface = 1, Server Ip Address = 172.16.0.1, Server Port Number = 56516, Block size = 1448, Total Blocks Read = 1, Total Bytes Read = 249",d23beac2,"TFTP Settings:, Stack Interface = <*>, Server Ip Address = <*>, Server Port Number = <*>, Block size = <*>, Total Blocks Read = <*>, Total Bytes Read = <*>"
113,Config file was read!  IP Initialization completed...,b25e3fe3,Config file was read! IP Initialization completed...
114,CM cfg file: 172.16.0.1 cm.bin,448ea9eb,CM cfg file: <*> cm.bin
115,MAX CPE per CM is being set to 16,82fa43d3,MAX CPE per CM is being set to <*>
116,BcmDocsisCfgVarBindEngine::AddVarBind:  (CfgVB Thread) Adding varbinds...,438c10ce,BcmDocsisCfgVarBindEngine::AddVarBind: (CfgVB Thread) Adding varbinds...
117,UTC returned by ToD server 3763123813; UTC offset 0,60f3e349,UTC returned by ToD server <*>; UTC offset <*>
118,Current system time -> Mon Apr 01 16:10:13 2019,192d0918,Current system time -> Mon Apr <*> <*>:<*>:<*> <*>
119,System start time -> Mon Apr 01 16:07:43 2019,0d6dacbc,System start time -> Mon Apr <*> <*>:<*>:<*> <*>
120,"Time Of Day completed..., DefaultSnmpAgentClass::SystemTimeChangeEvent for Vendor CM Agent w/ BRCM Factory Support",85a3293c,"Time Of Day completed..., DefaultSnmpAgentClass::SystemTimeChangeEvent for Vendor CM Agent w/ BRCM Factory Support"
121,BcmDocsisCfgVarBindEngine::Process:  (CfgVB Thread) Vendor CM Agent w/ BRCM Factory Support processing 6 TLV-11's,81c38061,BcmDocsisCfgVarBindEngine::Process: (CfgVB Thread) Vendor CM Agent w/ BRCM Factory Support processing <*> TLV-<*>'s
122,BcmDocsisCfgVarBindEngine::ProcessViaBfc:  (CfgVB Thread) Processing 6 VBs via BFC,d47bbc15,BcmDocsisCfgVarBindEngine::ProcessViaBfc: (CfgVB Thread) Processing <*> VBs via BFC
123,BcmDocsisCfgVarBindEngine::Process:  (CfgVB Thread)   6 TLV-11's OK.,5f975dd3,BcmDocsisCfgVarBindEngine::Process: (CfgVB Thread) <*> TLV-<*>'s OK.
124,Starting TFTP of eRouter configuration file!,9b9dd61f,Starting TFTP of eRouter configuration file!
125,EROUTER I.P Address: 172.31.255.40,a36bfa5b,EROUTER I.P Address: <*>
126,Config File Name: eroutercfg.bin,8ca544e8,Config File Name: eroutercfg.bin
127,Contents of EROUTER Config File:,3c180cfe,Contents of EROUTER Config File:
128,Opening file 'eroutercfg.bin' on 172.31.255.40 for writing...,8d309c7e,Opening file <*> on <*> for <*>
129,Tftp transfer eRouter configuration file open successful!,6dc6b178,Tftp transfer eRouter configuration file <*> <*>
130,Tftp transfer eRouter configuration file is complete!,6dc6b178,Tftp transfer eRouter configuration file <*> <*>
131,Received RG Event 0x80000001 State 0x7,bb174cf7,Received RG Event <*> State <*>
132,eRouter configuration is complete.,959e0d4e,eRouter <*> is complete.
133,eRouter Linux WAN MAC address: 00:10:18:de:77:c0,cdeaa5f1,eRouter Linux WAN MAC address: <*>
134,RouterProxySnmpAgent discovering router side interfaces from RG.,4cf76ffe,RouterProxySnmpAgent discovering router side interfaces from RG.
135,eRouter config is complete.,959e0d4e,eRouter <*> is complete.
136,"Verifying RG ifTable stability..., 4  4  4",0cfaa855,"Verifying RG ifTable stability..., <*> <*> <*>"
137,Verifying ifTable size matches ifNumber...,5dffc523,Verifying ifTable size matches ifNumber...
138,"ifNumber = 4, ifTable entries = 4, 1: Ethernet CPE Interface (eth0), 5: Ethernet CPE Interface (eth1), 6: Ethernet CPE Interface (eth2), 7: Ethernet CPE Interface (eth3)",a663a55a,"ifNumber = <*>, ifTable entries = <*>, <*>: Ethernet CPE Interface (eth0), <*>: Ethernet CPE Interface (eth1), <*>: Ethernet CPE Interface (eth2), <*>: Ethernet CPE Interface (eth3)"
139,RouterProxySnmpAgent removing proxy_wifiMgmtGroup...,3634ed9a,RouterProxySnmpAgent removing <*>
140,RouterProxySnmpAgent removing proxy_wifiHotspotMibGroup...,3634ed9a,RouterProxySnmpAgent removing <*>
141,RouterProxySnmpAgent removing proxy_ieee802dot11Group...,3634ed9a,RouterProxySnmpAgent removing <*>
142,WARNING - Couldn't find group 1.2.840.10036 on Vendor CM Agent w/ BRCM Factory Support,4d23ca6f,WARNING - Couldn't find group <*> on Vendor CM Agent w/ BRCM Factory Support
143,WARNING - Couldn't find group 1.2.840.10036 on eRouter Proxy Agent,657b9bd8,WARNING - Couldn't find group <*> on eRouter Proxy Agent
144,RouterProxySnmpAgent removing proxy_ieee802dot11MgmtGroup...,3634ed9a,RouterProxySnmpAgent removing <*>
145,RouterProxySnmpAgent removing proxy_clabWIFIMibGroup...,3634ed9a,RouterProxySnmpAgent removing <*>
146,RouterProxySnmpAgent removing proxy_wifiFactoryGroup...,3634ed9a,RouterProxySnmpAgent removing <*>
147,RouterProxySnmpAgent removing proxy_moca11Group...,3634ed9a,RouterProxySnmpAgent removing <*>
148,Done with RG interface discovery.,a0691e85,Done with RG interface discovery.
149,BcmCmDocsisCtlThread::ResumePreRegSequence:  (CmDocsisCtlThread) Enabling forwarding from IP stack to CPE interfaces.,a7764955,BcmCmDocsisCtlThread::ResumePreRegSequence: (CmDocsisCtlThread) Enabling forwarding from IP stack to CPE interfaces.
150,Sending a REG-REQ to the CMTS...,813fa1e9,Sending a REG-REQ to the CMTS...
151,REG-REQ init reason = 1 (kPowerOn),58e2bbcb,REG-REQ init reason = <*> <*>
152,Applying legacy rules for copying cfg file TLVs to REG-REQ...,39b3c535,Applying legacy rules for copying cfg file TLVs to REG-REQ...
153,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
154,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,96edb585,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...
155,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
156,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,96edb585,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...
157,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
158,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,96edb585,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...
